sample,high1_tone0,high1_tone0.5,high1_tone1,high0.4_tone0.7
1261,-1.2328e-05,-1.5201e-05,-1.2309e-05,-1.4624e-05
1262,-1.2264e-05,-1.5134e-05,-1.2243e-05,-1.4557e-05
1263,-1.2199e-05,-1.5067e-05,-1.2178e-05,-1.449e-05
1264,-1.2135e-05,-1.5001e-05,-1.2112e-05,-1.4423e-05
1265,-1.2071e-05,-1.4935e-05,-1.2047e-05,-1.4357e-05
1266,-1.2007e-05,-1.4869e-05,-1.1983e-05,-1.4291e-05
1267,-1.1943e-05,-1.4803e-05,-1.1918e-05,-1.4225e-05
1268,-1.188e-05,-1.4738e-05,-1.1854e-05,-1.4159e-05
1269,-1.1816e-05,-1.4672e-05,-1.1789e-05,-1.4093e-05
1270,-1.1753e-05,-1.4607e-05,-1.1726e-05,-1.4028e-05
1271,-1.169e-05,-1.4542e-05,-1.1662e-05,-1.3963e-05
1272,-1.1628e-05,-1.4478e-05,-1.1598e-05,-1.3898e-05
1273,-1.1565e-05,-1.4413e-05,-1.1535e-05,-1.3833e-05
1274,-1.1503e-05,-1.4349e-05,-1.1472e-05,-1.3768e-05
1275,-1.1441e-05,-1.4285e-05,-1.1409e-05,-1.3704e-05
1276,-1.1379e-05,-1.4221e-05,-1.1346e-05,-1.3639e-05
1277,-1.1317e-05,-1.4157e-05,-1.1284e-05,-1.3575e-05
1278,-1.1256e-05,-1.4093e-05,-1.1221e-05,-1.3512e-05
1279,-1.1195e-05,-1.403e-05,-1.1159e-05,-1.3448e-05
1280,-1.1134e-05,-1.3967e-05,-1.1098e-05,-1.3384e-05
1281,-1.1073e-05,-1.3904e-05,-1.1036e-05,-1.3321e-05
1282,-1.1012e-05,-1.3841e-05,-1.0974e-05,-1.3258e-05
1283,-1.0951e-05,-1.3778e-05,-1.0913e-05,-1.3195e-05
1284,-1.0891e-05,-1.3716e-05,-1.0852e-05,-1.3133e-05
1285,-1.0831e-05,-1.3654e-05,-1.0791e-05,-1.307e-05
1286,-1.0771e-05,-1.3592e-05,-1.0731e-05,-1.3008e-05
1287,-1.0711e-05,-1.353e-05,-1.067e-05,-1.2946e-05
1288,-1.0652e-05,-1.3468e-05,-1.061e-05,-1.2884e-05
1289,-1.0593e-05,-1.3407e-05,-1.055e-05,-1.2822e-05
1290,-1.0533e-05,-1.3345e-05,-1.049e-05,-1.2761e-05
1291,-1.0475e-05,-1.3284e-05,-1.0431e-05,-1.2699e-05
1292,-1.0416e-05,-1.3223e-05,-1.0371e-05,-1.2638e-05
1293,-1.0357e-05,-1.3162e-05,-1.0312e-05,-1.2577e-05
1294,-1.0299e-05,-1.3102e-05,-1.0253e-05,-1.2517e-05
1295,-1.0241e-05,-1.3042e-05,-1.0194e-05,-1.2456e-05
1296,-1.0183e-05,-1.2981e-05,-1.0135e-05,-1.2396e-05
1297,-1.0125e-05,-1.2921e-05,-1.0077e-05,-1.2336e-05
1298,-1.0067e-05,-1.2862e-05,-1.0019e-05,-1.2276e-05
1299,-1.001e-05,-1.2802e-05,-9.961e-06,-1.2216e-05
1300,-9.952e-06,-1.2742e-05,-9.903e-06,-1.2156e-05
1301,-9.895e-06,-1.2683e-05,-9.845e-06,-1.2097e-05
1302,-9.839e-06,-1.2624e-05,-9.788e-06,-1.2038e-05
1303,-9.782e-06,-1.2565e-05,-9.73e-06,-1.1978e-05
1304,-9.725e-06,-1.2506e-05,-9.673e-06,-1.192e-05
1305,-9.669e-06,-1.2448e-05,-9.616e-06,-1.1861e-05
1306,-9.613e-06,-1.2389e-05,-9.56e-06,-1.1802e-05
1307,-9.557e-06,-1.2331e-05,-9.503e-06,-1.1744e-05
1308,-9.501e-06,-1.2273e-05,-9.447e-06,-1.1686e-05
1309,-9.445e-06,-1.2215e-05,-9.391e-06,-1.1628e-05
1310,-9.39e-06,-1.2158e-05,-9.335e-06,-1.157e-05
1311,-9.335e-06,-1.21e-05,-9.279e-06,-1.1513e-05
1312,-9.28e-06,-1.2043e-05,-9.223e-06,-1.1455e-05
1313,-9.225e-06,-1.1986e-05,-9.168e-06,-1.1398e-05
1314,-9.17e-06,-1.1929e-05,-9.113e-06,-1.1341e-05
1315,-9.116e-06,-1.1872e-05,-9.058e-06,-1.1284e-05
1316,-9.061e-06,-1.1815e-05,-9.003e-06,-1.1227e-05
1317,-9.007e-06,-1.1759e-05,-8.948e-06,-1.1171e-05
1318,-8.953e-06,-1.1703e-05,-8.894e-06,-1.1114e-05
1319,-8.899e-06,-1.1646e-05,-8.84e-06,-1.1058e-05
1320,-8.846e-06,-1.159e-05,-8.785e-06,-1.1002e-05
1321,-8.792e-06,-1.1535e-05,-8.732e-06,-1.0946e-05
1322,-8.739e-06,-1.1479e-05,-8.678e-06,-1.0891e-05
1323,-8.686e-06,-1.1424e-05,-8.624e-06,-1.0835e-05
1324,-8.633e-06,-1.1368e-05,-8.571e-06,-1.078e-05
1325,-8.58e-06,-1.1313e-05,-8.518e-06,-1.0725e-05
1326,-8.527e-06,-1.1258e-05,-8.465e-06,-1.067e-05
1327,-8.475e-06,-1.1204e-05,-8.412e-06,-1.0615e-05
1328,-8.423e-06,-1.1149e-05,-8.359e-06,-1.056e-05
1329,-8.37e-06,-1.1095e-05,-8.307e-06,-1.0506e-05
1330,-8.319e-06,-1.104e-05,-8.254e-06,-1.0452e-05
1331,-8.267e-06,-1.0986e-05,-8.202e-06,-1.0397e-05
1332,-8.215e-06,-1.0932e-05,-8.15e-06,-1.0344e-05
1333,-8.164e-06,-1.0879e-05,-8.098e-06,-1.029e-05
1334,-8.112e-06,-1.0825e-05,-8.047e-06,-1.0236e-05
1335,-8.061e-06,-1.0772e-05,-7.995e-06,-1.0183e-05
1336,-8.01e-06,-1.0718e-05,-7.944e-06,-1.0129e-05
1337,-7.96e-06,-1.0665e-05,-7.893e-06,-1.0076e-05
1338,-7.909e-06,-1.0612e-05,-7.842e-06,-1.0023e-05
1339,-7.859e-06,-1.0559e-05,-7.791e-06,-9.971e-06
1340,-7.808e-06,-1.0507e-05,-7.741e-06,-9.918e-06
1341,-7.758e-06,-1.0454e-05,-7.69e-06,-9.866e-06
1342,-7.708e-06,-1.0402e-05,-7.64e-06,-9.813e-06
1343,-7.659e-06,-1.035e-05,-7.59e-06,-9.761e-06
1344,-7.609e-06,-1.0298e-05,-7.54e-06,-9.709e-06
1345,-7.559e-06,-1.0246e-05,-7.49e-06,-9.657e-06
1346,-7.51e-06,-1.0194e-05,-7.441e-06,-9.606e-06
1347,-7.461e-06,-1.0143e-05,-7.391e-06,-9.554e-06
1348,-7.412e-06,-1.0092e-05,-7.342e-06,-9.503e-06
1349,-7.363e-06,-1.004e-05,-7.293e-06,-9.452e-06
1350,-7.315e-06,-9.989e-06,-7.244e-06,-9.401e-06
1351,-7.266e-06,-9.938e-06,-7.195e-06,-9.35e-06
1352,-7.218e-06,-9.888e-06,-7.147e-06,-9.299e-06
1353,-7.17e-06,-9.837e-06,-7.098e-06,-9.249e-06
1354,-7.122e-06,-9.787e-06,-7.05e-06,-9.198e-06
1355,-7.074e-06,-9.736e-06,-7.002e-06,-9.148e-06
1356,-7.026e-06,-9.686e-06,-6.954e-06,-9.098e-06
1357,-6.978e-06,-9.636e-06,-6.906e-06,-9.048e-06
1358,-6.931e-06,-9.587e-06,-6.859e-06,-8.999e-06
1359,-6.884e-06,-9.537e-06,-6.811e-06,-8.949e-06
1360,-6.837e-06,-9.487e-06,-6.764e-06,-8.9e-06
1361,-6.79e-06,-9.438e-06,-6.717e-06,-8.85e-06
1362,-6.743e-06,-9.389e-06,-6.67e-06,-8.801e-06
1363,-6.696e-06,-9.34e-06,-6.623e-06,-8.752e-06
1364,-6.65e-06,-9.291e-06,-6.577e-06,-8.704e-06
1365,-6.604e-06,-9.242e-06,-6.53e-06,-8.655e-06
1366,-6.557e-06,-9.194e-06,-6.484e-06,-8.606e-06
1367,-6.511e-06,-9.145e-06,-6.438e-06,-8.558e-06
1368,-6.465e-06,-9.097e-06,-6.392e-06,-8.51e-06
1369,-6.42e-06,-9.049e-06,-6.346e-06,-8.462e-06
1370,-6.374e-06,-9.001e-06,-6.3e-06,-8.414e-06
1371,-6.329e-06,-8.953e-06,-6.255e-06,-8.366e-06
1372,-6.283e-06,-8.905e-06,-6.209e-06,-8.319e-06
1373,-6.238e-06,-8.858e-06,-6.164e-06,-8.271e-06
1374,-6.193e-06,-8.81e-06,-6.119e-06,-8.224e-06
1375,-6.149e-06,-8.763e-06,-6.074e-06,-8.177e-06
1376,-6.104e-06,-8.716e-06,-6.029e-06,-8.13e-06
1377,-6.059e-06,-8.669e-06,-5.984e-06,-8.083e-06
1378,-6.015e-06,-8.622e-06,-5.94e-06,-8.036e-06
1379,-5.971e-06,-8.575e-06,-5.896e-06,-7.99e-06
1380,-5.927e-06,-8.529e-06,-5.852e-06,-7.943e-06
1381,-5.883e-06,-8.482e-06,-5.807e-06,-7.897e-06
1382,-5.839e-06,-8.436e-06,-5.764e-06,-7.851e-06
1383,-5.795e-06,-8.39e-06,-5.72e-06,-7.805e-06
1384,-5.752e-06,-8.344e-06,-5.676e-06,-7.759e-06
1385,-5.708e-06,-8.298e-06,-5.633e-06,-7.713e-06
1386,-5.665e-06,-8.252e-06,-5.59e-06,-7.668e-06
1387,-5.622e-06,-8.207e-06,-5.546e-06,-7.623e-06
1388,-5.579e-06,-8.161e-06,-5.503e-06,-7.577e-06
1389,-5.536e-06,-8.116e-06,-5.461e-06,-7.532e-06
1390,-5.494e-06,-8.071e-06,-5.418e-06,-7.487e-06
1391,-5.451e-06,-8.026e-06,-5.375e-06,-7.442e-06
1392,-5.409e-06,-7.981e-06,-5.333e-06,-7.398e-06
1393,-5.366e-06,-7.936e-06,-5.291e-06,-7.353e-06
1394,-5.324e-06,-7.892e-06,-5.249e-06,-7.309e-06
1395,-5.282e-06,-7.847e-06,-5.207e-06,-7.265e-06
1396,-5.24e-06,-7.803e-06,-5.165e-06,-7.22e-06
1397,-5.199e-06,-7.759e-06,-5.123e-06,-7.176e-06
1398,-5.157e-06,-7.715e-06,-5.081e-06,-7.133e-06
1399,-5.116e-06,-7.671e-06,-5.04e-06,-7.089e-06
1400,-5.074e-06,-7.627e-06,-4.999e-06,-7.045e-06
1401,-5.033e-06,-7.584e-06,-4.958e-06,-7.002e-06
1402,-4.992e-06,-7.54e-06,-4.917e-06,-6.959e-06
1403,-4.951e-06,-7.497e-06,-4.876e-06,-6.915e-06
1404,-4.911e-06,-7.454e-06,-4.835e-06,-6.872e-06
1405,-4.87e-06,-7.41e-06,-4.795e-06,-6.83e-06
1406,-4.83e-06,-7.367e-06,-4.754e-06,-6.787e-06
1407,-4.789e-06,-7.325e-06,-4.714e-06,-6.744e-06
1408,-4.749e-06,-7.282e-06,-4.674e-06,-6.702e-06
1409,-4.709e-06,-7.239e-06,-4.634e-06,-6.659e-06
1410,-4.669e-06,-7.197e-06,-4.594e-06,-6.617e-06
1411,-4.629e-06,-7.155e-06,-4.554e-06,-6.575e-06
1412,-4.59e-06,-7.113e-06,-4.514e-06,-6.533e-06
1413,-4.55e-06,-7.07e-06,-4.475e-06,-6.491e-06
1414,-4.511e-06,-7.029e-06,-4.436e-06,-6.45e-06
1415,-4.471e-06,-6.987e-06,-4.396e-06,-6.408e-06
1416,-4.432e-06,-6.945e-06,-4.357e-06,-6.367e-06
1417,-4.393e-06,-6.904e-06,-4.318e-06,-6.325e-06
1418,-4.354e-06,-6.862e-06,-4.28e-06,-6.284e-06
1419,-4.315e-06,-6.821e-06,-4.241e-06,-6.243e-06
1420,-4.277e-06,-6.78e-06,-4.202e-06,-6.202e-06
1421,-4.238e-06,-6.739e-06,-4.164e-06,-6.162e-06
1422,-4.2e-06,-6.698e-06,-4.126e-06,-6.121e-06
1423,-4.162e-06,-6.657e-06,-4.087e-06,-6.081e-06
1424,-4.124e-06,-6.617e-06,-4.049e-06,-6.04e-06
1425,-4.086e-06,-6.576e-06,-4.012e-06,-6e-06
1426,-4.048e-06,-6.536e-06,-3.974e-06,-5.96e-06
1427,-4.01e-06,-6.495e-06,-3.936e-06,-5.92e-06
1428,-3.972e-06,-6.455e-06,-3.899e-06,-5.88e-06
1429,-3.935e-06,-6.415e-06,-3.861e-06,-5.84e-06
1430,-3.897e-06,-6.375e-06,-3.824e-06,-5.801e-06
1431,-3.86e-06,-6.336e-06,-3.787e-06,-5.761e-06
1432,-3.823e-06,-6.296e-06,-3.75e-06,-5.722e-06
1433,-3.786e-06,-6.256e-06,-3.713e-06,-5.683e-06
1434,-3.749e-06,-6.217e-06,-3.676e-06,-5.643e-06
1435,-3.712e-06,-6.178e-06,-3.64e-06,-5.604e-06
1436,-3.676e-06,-6.139e-06,-3.603e-06,-5.566e-06
1437,-3.639e-06,-6.1e-06,-3.567e-06,-5.527e-06
1438,-3.603e-06,-6.061e-06,-3.531e-06,-5.488e-06
1439,-3.566e-06,-6.022e-06,-3.495e-06,-5.45e-06
1440,-3.53e-06,-5.983e-06,-3.459e-06,-5.411e-06
1441,-3.494e-06,-5.945e-06,-3.423e-06,-5.373e-06
1442,-3.458e-06,-5.906e-06,-3.387e-06,-5.335e-06
1443,-3.423e-06,-5.868e-06,-3.351e-06,-5.297e-06
1444,-3.387e-06,-5.83e-06,-3.316e-06,-5.259e-06
1445,-3.351e-06,-5.792e-06,-3.281e-06,-5.221e-06
1446,-3.316e-06,-5.754e-06,-3.245e-06,-5.184e-06
1447,-3.281e-06,-5.716e-06,-3.21e-06,-5.146e-06
1448,-3.245e-06,-5.678e-06,-3.175e-06,-5.109e-06
1449,-3.21e-06,-5.641e-06,-3.14e-06,-5.071e-06
1450,-3.175e-06,-5.603e-06,-3.105e-06,-5.034e-06
1451,-3.14e-06,-5.566e-06,-3.071e-06,-4.997e-06
1452,-3.106e-06,-5.529e-06,-3.036e-06,-4.96e-06
1453,-3.071e-06,-5.491e-06,-3.002e-06,-4.924e-06
1454,-3.037e-06,-5.454e-06,-2.968e-06,-4.887e-06
1455,-3.002e-06,-5.417e-06,-2.933e-06,-4.85e-06
1456,-2.968e-06,-5.381e-06,-2.899e-06,-4.814e-06
1457,-2.934e-06,-5.344e-06,-2.865e-06,-4.777e-06
1458,-2.9e-06,-5.307e-06,-2.832e-06,-4.741e-06
1459,-2.866e-06,-5.271e-06,-2.798e-06,-4.705e-06
1460,-2.832e-06,-5.235e-06,-2.764e-06,-4.669e-06
1461,-2.798e-06,-5.199e-06,-2.731e-06,-4.633e-06
1462,-2.765e-06,-5.162e-06,-2.698e-06,-4.597e-06
1463,-2.731e-06,-5.126e-06,-2.664e-06,-4.562e-06
1464,-2.698e-06,-5.091e-06,-2.631e-06,-4.526e-06
1465,-2.665e-06,-5.055e-06,-2.598e-06,-4.491e-06
1466,-2.631e-06,-5.019e-06,-2.565e-06,-4.456e-06
1467,-2.598e-06,-4.984e-06,-2.532e-06,-4.42e-06
1468,-2.565e-06,-4.948e-06,-2.5e-06,-4.385e-06
1469,-2.533e-06,-4.913e-06,-2.467e-06,-4.35e-06
1470,-2.5e-06,-4.878e-06,-2.435e-06,-4.315e-06
1471,-2.467e-06,-4.842e-06,-2.402e-06,-4.281e-06
1472,-2.435e-06,-4.808e-06,-2.37e-06,-4.246e-06
1473,-2.402e-06,-4.773e-06,-2.338e-06,-4.211e-06
1474,-2.37e-06,-4.738e-06,-2.306e-06,-4.177e-06
1475,-2.338e-06,-4.703e-06,-2.274e-06,-4.143e-06
1476,-2.306e-06,-4.669e-06,-2.242e-06,-4.109e-06
1477,-2.274e-06,-4.634e-06,-2.211e-06,-4.074e-06
1478,-2.242e-06,-4.6e-06,-2.179e-06,-4.04e-06
1479,-2.211e-06,-4.566e-06,-2.148e-06,-4.007e-06
1480,-2.179e-06,-4.531e-06,-2.116e-06,-3.973e-06
1481,-2.147e-06,-4.497e-06,-2.085e-06,-3.939e-06
1482,-2.116e-06,-4.464e-06,-2.054e-06,-3.906e-06
1483,-2.085e-06,-4.43e-06,-2.023e-06,-3.872e-06
1484,-2.053e-06,-4.396e-06,-1.992e-06,-3.839e-06
1485,-2.022e-06,-4.362e-06,-1.961e-06,-3.806e-06
1486,-1.991e-06,-4.329e-06,-1.931e-06,-3.772e-06
1487,-1.96e-06,-4.296e-06,-1.9e-06,-3.739e-06
1488,-1.93e-06,-4.262e-06,-1.87e-06,-3.707e-06
1489,-1.899e-06,-4.229e-06,-1.839e-06,-3.674e-06
1490,-1.868e-06,-4.196e-06,-1.809e-06,-3.641e-06
1491,-1.838e-06,-4.163e-06,-1.779e-06,-3.608e-06
1492,-1.808e-06,-4.13e-06,-1.749e-06,-3.576e-06
1493,-1.777e-06,-4.097e-06,-1.719e-06,-3.544e-06
1494,-1.747e-06,-4.065e-06,-1.689e-06,-3.511e-06
1495,-1.717e-06,-4.032e-06,-1.659e-06,-3.479e-06
1496,-1.687e-06,-4e-06,-1.63e-06,-3.447e-06
1497,-1.657e-06,-3.967e-06,-1.6e-06,-3.415e-06
1498,-1.628e-06,-3.935e-06,-1.571e-06,-3.383e-06
1499,-1.598e-06,-3.903e-06,-1.541e-06,-3.352e-06
1500,-1.568e-06,-3.871e-06,-1.512e-06,-3.32e-06
1501,-1.539e-06,-3.839e-06,-1.483e-06,-3.288e-06
1502,-1.51e-06,-3.807e-06,-1.454e-06,-3.257e-06
1503,-1.48e-06,-3.775e-06,-1.425e-06,-3.225e-06
1504,-1.451e-06,-3.744e-06,-1.396e-06,-3.194e-06
1505,-1.422e-06,-3.712e-06,-1.367e-06,-3.163e-06
1506,-1.393e-06,-3.681e-06,-1.339e-06,-3.132e-06
1507,-1.364e-06,-3.649e-06,-1.31e-06,-3.101e-06
1508,-1.335e-06,-3.618e-06,-1.282e-06,-3.07e-06
1509,-1.307e-06,-3.587e-06,-1.254e-06,-3.039e-06
1510,-1.278e-06,-3.556e-06,-1.225e-06,-3.009e-06
1511,-1.25e-06,-3.525e-06,-1.197e-06,-2.978e-06
1512,-1.221e-06,-3.494e-06,-1.169e-06,-2.948e-06
1513,-1.193e-06,-3.463e-06,-1.141e-06,-2.917e-06
1514,-1.165e-06,-3.433e-06,-1.113e-06,-2.887e-06
1515,-1.137e-06,-3.402e-06,-1.086e-06,-2.857e-06
1516,-1.109e-06,-3.372e-06,-1.058e-06,-2.827e-06
1517,-1.081e-06,-3.341e-06,-1.031e-06,-2.797e-06
1518,-1.053e-06,-3.311e-06,-1.003e-06,-2.767e-06
1519,-1.025e-06,-3.281e-06,-9.76e-07,-2.737e-06
1520,-9.98e-07,-3.251e-06,-9.49e-07,-2.708e-06
1521,-9.7e-07,-3.221e-06,-9.21e-07,-2.678e-06
1522,-9.43e-07,-3.191e-06,-8.94e-07,-2.649e-06
1523,-9.15e-07,-3.161e-06,-8.67e-07,-2.619e-06
1524,-8.88e-07,-3.131e-06,-8.4e-07,-2.59e-06
1525,-8.61e-07,-3.102e-06,-8.14e-07,-2.561e-06
1526,-8.34e-07,-3.072e-06,-7.87e-07,-2.532e-06
1527,-8.07e-07,-3.043e-06,-7.6e-07,-2.503e-06
1528,-7.8e-07,-3.013e-06,-7.34e-07,-2.474e-06
1529,-7.53e-07,-2.984e-06,-7.08e-07,-2.445e-06
1530,-7.27e-07,-2.955e-06,-6.81e-07,-2.416e-06
1531,-7e-07,-2.926e-06,-6.55e-07,-2.388e-06
1532,-6.74e-07,-2.897e-06,-6.29e-07,-2.359e-06
1533,-6.47e-07,-2.868e-06,-6.03e-07,-2.331e-06
1534,-6.21e-07,-2.839e-06,-5.77e-07,-2.302e-06
1535,-5.95e-07,-2.811e-06,-5.51e-07,-2.274e-06
1536,-5.68e-07,-2.782e-06,-5.25e-07,-2.246e-06
1537,-5.42e-07,-2.753e-06,-5e-07,-2.218e-06
1538,-5.16e-07,-2.725e-06,-4.74e-07,-2.19e-06
1539,-4.91e-07,-2.697e-06,-4.49e-07,-2.162e-06
1540,-4.65e-07,-2.668e-06,-4.23e-07,-2.134e-06
1541,-4.39e-07,-2.64e-06,-3.98e-07,-2.106e-06
1542,-4.13e-07,-2.612e-06,-3.73e-07,-2.079e-06
1543,-3.88e-07,-2.584e-06,-3.48e-07,-2.051e-06
1544,-3.62e-07,-2.556e-06,-3.23e-07,-2.024e-06
1545,-3.37e-07,-2.529e-06,-2.98e-07,-1.996e-06
1546,-3.12e-07,-2.501e-06,-2.73e-07,-1.969e-06
1547,-2.87e-07,-2.473e-06,-2.48e-07,-1.942e-06
1548,-2.62e-07,-2.446e-06,-2.23e-07,-1.915e-06
1549,-2.37e-07,-2.418e-06,-1.99e-07,-1.888e-06
1550,-2.12e-07,-2.391e-06,-1.74e-07,-1.861e-06
1551,-1.87e-07,-2.364e-06,-1.5e-07,-1.834e-06
1552,-1.62e-07,-2.336e-06,-1.25e-07,-1.807e-06
1553,-1.37e-07,-2.309e-06,-1.01e-07,-1.781e-06
1554,-1.13e-07,-2.282e-06,-7.7e-08,-1.754e-06
1555,-8.8e-08,-2.255e-06,-5.3e-08,-1.727e-06
1556,-6.4e-08,-2.228e-06,-2.9e-08,-1.701e-06
1557,-4e-08,-2.202e-06,-5e-09,-1.675e-06
1558,-1.5e-08,-2.175e-06,1.9e-08,-1.649e-06
1559,9e-09,-2.148e-06,4.2e-08,-1.622e-06
1560,3.3e-08,-2.122e-06,6.6e-08,-1.596e-06
1561,5.7e-08,-2.096e-06,9e-08,-1.57e-06
1562,8.1e-08,-2.069e-06,1.13e-07,-1.544e-06
1563,1.05e-07,-2.043e-06,1.37e-07,-1.519e-06
1564,1.28e-07,-2.017e-06,1.6e-07,-1.493e-06
1565,1.52e-07,-1.991e-06,1.83e-07,-1.467e-06
1566,1.76e-07,-1.965e-06,2.06e-07,-1.442e-06
1567,1.99e-07,-1.939e-06,2.29e-07,-1.416e-06
1568,2.23e-07,-1.913e-06,2.52e-07,-1.391e-06
1569,2.46e-07,-1.887e-06,2.75e-07,-1.366e-06
1570,2.69e-07,-1.862e-06,2.98e-07,-1.34e-06
1571,2.92e-07,-1.836e-06,3.21e-07,-1.315e-06
1572,3.15e-07,-1.81e-06,3.44e-07,-1.29e-06
1573,3.39e-07,-1.785e-06,3.66e-07,-1.265e-06
1574,3.61e-07,-1.76e-06,3.89e-07,-1.24e-06
1575,3.84e-07,-1.734e-06,4.11e-07,-1.216e-06
1576,4.07e-07,-1.709e-06,4.33e-07,-1.191e-06
1577,4.3e-07,-1.684e-06,4.56e-07,-1.166e-06
1578,4.52e-07,-1.659e-06,4.78e-07,-1.142e-06
1579,4.75e-07,-1.634e-06,5e-07,-1.117e-06
1580,4.97e-07,-1.609e-06,5.22e-07,-1.093e-06
1581,5.2e-07,-1.585e-06,5.44e-07,-1.069e-06
1582,5.42e-07,-1.56e-06,5.66e-07,-1.044e-06
1583,5.64e-07,-1.535e-06,5.87e-07,-1.02e-06
1584,5.87e-07,-1.511e-06,6.09e-07,-9.96e-07
1585,6.09e-07,-1.486e-06,6.31e-07,-9.72e-07
1586,6.31e-07,-1.462e-06,6.52e-07,-9.48e-07
1587,6.53e-07,-1.437e-06,6.74e-07,-9.24e-07
1588,6.74e-07,-1.413e-06,6.95e-07,-9.01e-07
1589,6.96e-07,-1.389e-06,7.17e-07,-8.77e-07
1590,7.18e-07,-1.365e-06,7.38e-07,-8.53e-07
1591,7.39e-07,-1.341e-06,7.59e-07,-8.3e-07
1592,7.61e-07,-1.317e-06,7.8e-07,-8.06e-07
1593,7.82e-07,-1.293e-06,8.01e-07,-7.83e-07
1594,8.04e-07,-1.269e-06,8.22e-07,-7.6e-07
1595,8.25e-07,-1.246e-06,8.43e-07,-7.36e-07
1596,8.46e-07,-1.222e-06,8.64e-07,-7.13e-07
1597,8.68e-07,-1.199e-06,8.84e-07,-6.9e-07
1598,8.89e-07,-1.175e-06,9.05e-07,-6.67e-07
1599,9.1e-07,-1.152e-06,9.26e-07,-6.44e-07
1600,9.31e-07,-1.128e-06,9.46e-07,-6.21e-07
1601,9.52e-07,-1.105e-06,9.67e-07,-5.99e-07
1602,9.72e-07,-1.082e-06,9.87e-07,-5.76e-07
1603,9.93e-07,-1.059e-06,1.007e-06,-5.53e-07
1604,1.014e-06,-1.036e-06,1.027e-06,-5.31e-07
1605,1.034e-06,-1.013e-06,1.047e-06,-5.08e-07
1606,1.055e-06,-9.9e-07,1.068e-06,-4.86e-07
1607,1.075e-06,-9.67e-07,1.087e-06,-4.64e-07
1608,1.096e-06,-9.45e-07,1.107e-06,-4.41e-07
1609,1.116e-06,-9.22e-07,1.127e-06,-4.19e-07
1610,1.136e-06,-8.99e-07,1.147e-06,-3.97e-07
1611,1.156e-06,-8.77e-07,1.167e-06,-3.75e-07
1612,1.176e-06,-8.54e-07,1.186e-06,-3.53e-07
1613,1.197e-06,-8.32e-07,1.206e-06,-3.31e-07
1614,1.216e-06,-8.1e-07,1.225e-06,-3.1e-07
1615,1.236e-06,-7.88e-07,1.245e-06,-2.88e-07
1616,1.256e-06,-7.65e-07,1.264e-06,-2.66e-07
1617,1.276e-06,-7.43e-07,1.283e-06,-2.45e-07
1618,1.296e-06,-7.21e-07,1.303e-06,-2.23e-07
1619,1.315e-06,-7e-07,1.322e-06,-2.02e-07
1620,1.335e-06,-6.78e-07,1.341e-06,-1.8e-07
1621,1.354e-06,-6.56e-07,1.36e-06,-1.59e-07
1622,1.374e-06,-6.34e-07,1.379e-06,-1.38e-07
1623,1.393e-06,-6.13e-07,1.397e-06,-1.17e-07
1624,1.412e-06,-5.91e-07,1.416e-06,-9.5e-08
1625,1.431e-06,-5.69e-07,1.435e-06,-7.4e-08
1626,1.45e-06,-5.48e-07,1.454e-06,-5.4e-08
1627,1.469e-06,-5.27e-07,1.472e-06,-3.3e-08
1628,1.488e-06,-5.05e-07,1.491e-06,-1.2e-08
1629,1.507e-06,-4.84e-07,1.509e-06,9e-09
1630,1.526e-06,-4.63e-07,1.528e-06,3e-08
1631,1.545e-06,-4.42e-07,1.546e-06,5e-08
1632,1.564e-06,-4.21e-07,1.564e-06,7.1e-08
1633,1.582e-06,-4e-07,1.582e-06,9.1e-08
1634,1.601e-06,-3.79e-07,1.6e-06,1.12e-07
1635,1.619e-06,-3.58e-07,1.618e-06,1.32e-07
1636,1.638e-06,-3.37e-07,1.636e-06,1.52e-07
1637,1.656e-06,-3.17e-07,1.654e-06,1.72e-07
1638,1.675e-06,-2.96e-07,1.672e-06,1.92e-07
1639,1.693e-06,-2.76e-07,1.69e-06,2.13e-07
1640,1.711e-06,-2.55e-07,1.708e-06,2.33e-07
1641,1.729e-06,-2.35e-07,1.725e-06,2.52e-07
1642,1.747e-06,-2.14e-07,1.743e-06,2.72e-07
1643,1.765e-06,-1.94e-07,1.76e-06,2.92e-07
1644,1.783e-06,-1.74e-07,1.778e-06,3.12e-07
1645,1.801e-06,-1.54e-07,1.795e-06,3.31e-07
1646,1.819e-06,-1.34e-07,1.813e-06,3.51e-07
1647,1.837e-06,-1.14e-07,1.83e-06,3.71e-07
1648,1.854e-06,-9.4e-08,1.847e-06,3.9e-07
1649,1.872e-06,-7.4e-08,1.864e-06,4.09e-07
1650,1.889e-06,-5.4e-08,1.881e-06,4.29e-07
1651,1.907e-06,-3.4e-08,1.898e-06,4.48e-07
1652,1.924e-06,-1.5e-08,1.915e-06,4.67e-07
1653,1.942e-06,5e-09,1.932e-06,4.86e-07
1654,1.959e-06,2.5e-08,1.949e-06,5.05e-07
1655,1.976e-06,4.4e-08,1.966e-06,5.24e-07
1656,1.993e-06,6.4e-08,1.982e-06,5.43e-07
1657,2.011e-06,8.3e-08,1.999e-06,5.62e-07
1658,2.028e-06,1.02e-07,2.016e-06,5.81e-07
1659,2.045e-06,1.21e-07,2.032e-06,6e-07
1660,2.062e-06,1.41e-07,2.048e-06,6.18e-07
