vin,si,ge,si4001
8.960000,0.679571,0.324566,0.681203
8.970000,0.679625,0.32461,0.681264
8.980000,0.67968,0.324655,0.681326
8.990000,0.679734,0.324699,0.681387
9.000000,0.679788,0.324744,0.681448
9.010000,0.679842,0.324788,0.68151
9.020000,0.679896,0.324833,0.681571
9.030000,0.67995,0.324877,0.681632
9.040000,0.680004,0.324922,0.681693
9.050000,0.680058,0.324966,0.681754
9.060000,0.680112,0.32501,0.681815
9.070000,0.680166,0.325054,0.681875
9.080000,0.680219,0.325098,0.681936
9.090000,0.680273,0.325142,0.681997
9.100000,0.680326,0.325186,0.682057
9.110000,0.68038,0.32523,0.682118
9.120000,0.680433,0.325274,0.682178
9.130000,0.680487,0.325318,0.682239
9.140000,0.68054,0.325362,0.682299
9.150000,0.680593,0.325406,0.682359
9.160000,0.680646,0.325449,0.682419
9.170000,0.680699,0.325493,0.68248
9.180000,0.680752,0.325537,0.68254
9.190000,0.680805,0.32558,0.6826
9.200000,0.680858,0.325624,0.682659
9.210000,0.680911,0.325667,0.682719
9.220000,0.680964,0.325711,0.682779
9.230000,0.681017,0.325754,0.682839
9.240000,0.681069,0.325798,0.682898
9.250000,0.681122,0.325841,0.682958
9.260000,0.681174,0.325884,0.683017
9.270000,0.681227,0.325927,0.683077
9.280000,0.681279,0.32597,0.683136
9.290000,0.681332,0.326013,0.683195
9.300000,0.681384,0.326057,0.683255
9.310000,0.681436,0.3261,0.683314
9.320000,0.681488,0.326142,0.683373
9.330000,0.681541,0.326185,0.683432
9.340000,0.681593,0.326228,0.683491
9.350000,0.681645,0.326271,0.68355
9.360000,0.681697,0.326314,0.683608
9.370000,0.681748,0.326357,0.683667
9.380000,0.6818,0.326399,0.683726
9.390000,0.681852,0.326442,0.683784
9.400000,0.681904,0.326484,0.683843
9.410000,0.681955,0.326527,0.683901
9.420000,0.682007,0.326569,0.68396
9.430000,0.682059,0.326612,0.684018
9.440000,0.68211,0.326654,0.684076
9.450000,0.682161,0.326697,0.684135
9.460000,0.682213,0.326739,0.684193
9.470000,0.682264,0.326781,0.684251
9.480000,0.682315,0.326823,0.684309
9.490000,0.682367,0.326865,0.684367
9.500000,0.682418,0.326908,0.684425
9.510000,0.682469,0.32695,0.684482
9.520000,0.68252,0.326992,0.68454
9.530000,0.682571,0.327034,0.684598
9.540000,0.682622,0.327076,0.684655
9.550000,0.682672,0.327117,0.684713
9.560000,0.682723,0.327159,0.68477
9.570000,0.682774,0.327201,0.684828
9.580000,0.682825,0.327243,0.684885
9.590000,0.682875,0.327285,0.684942
9.600000,0.682926,0.327326,0.685
9.610000,0.682976,0.327368,0.685057
9.620000,0.683027,0.327409,0.685114
9.630000,0.683077,0.327451,0.685171
9.640000,0.683127,0.327492,0.685228
9.650000,0.683178,0.327534,0.685285
9.660000,0.683228,0.327575,0.685342
9.670000,0.683278,0.327617,0.685399
9.680000,0.683328,0.327658,0.685455
9.690000,0.683378,0.327699,0.685512
9.700000,0.683428,0.32774,0.685569
9.710000,0.683478,0.327782,0.685625
9.720000,0.683528,0.327823,0.685682
9.730000,0.683578,0.327864,0.685738
9.740000,0.683628,0.327905,0.685794
9.750000,0.683678,0.327946,0.685851
9.760000,0.683727,0.327987,0.685907
9.770000,0.683777,0.328028,0.685963
9.780000,0.683826,0.328069,0.686019
9.790000,0.683876,0.32811,0.686075
9.800000,0.683925,0.32815,0.686131
9.810000,0.683975,0.328191,0.686187
9.820000,0.684024,0.328232,0.686243
9.830000,0.684073,0.328272,0.686299
9.840000,0.684123,0.328313,0.686355
9.850000,0.684172,0.328354,0.68641
9.860000,0.684221,0.328394,0.686466
9.870000,0.68427,0.328435,0.686521
9.880000,0.684319,0.328475,0.686577
9.890000,0.684368,0.328516,0.686632
9.900000,0.684417,0.328556,0.686688
9.910000,0.684466,0.328596,0.686743
9.920000,0.684515,0.328637,0.686798
9.930000,0.684564,0.328677,0.686854
9.940000,0.684612,0.328717,0.686909
9.950000,0.684661,0.328757,0.686964
9.960000,0.68471,0.328797,0.687019
9.970000,0.684758,0.328837,0.687074
9.980000,0.684807,0.328877,0.687129
9.990000,0.684855,0.328917,0.687184
10.000000,0.684904,0.328957,0.687238
